Release 14.4 - par P.49d (nt64)
Copyright (c) 1995-2012 Xilinx, Inc.  All rights reserved.

Wed Mar 27 21:50:58 2019


INFO: The IO information is provided in three file formats as part of the Place and Route (PAR) process.  These formats are:
1. The <design name>_pad.txt file (this file) designed to provide information on IO usage in a human readable ASCII text format viewable through common text editors.
2. The <design namd>_pad.csv file for use with spreadsheet programs such as MS Excel. This file can also be read by PACE to communicate post PAR IO information.
3. The <design name>.pad file designed for parsing by customers.  It uses the "|" as a data field separator.

INPUT FILE:       camera_map.ncd
OUTPUT FILE:      camera_pad.txt
PART TYPE:        xc3s500e
SPEED GRADE:      -5
PACKAGE:          vq100

Pinout by Pin Number:

+-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|Pin Number|Signal Name|Pin Usage|Pin Name              |Direction|IO Standard|IO Bank Number|Drive (mA)|Slew Rate|Termination|IOB Delay|Voltage  |Constraint|IO Register|Signal Integrity|
+-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|P1        |           |         |PROG_B                |         |           |              |          |         |           |         |         |          |           |                |
|P2        |           |DIFFM    |IO_L01P_3             |UNUSED   |           |3             |          |         |           |         |         |          |           |                |
|P3        |           |DIFFS    |IO_L01N_3             |UNUSED   |           |3             |          |         |           |         |         |          |           |                |
|P4        |           |DIFFM    |IO_L02P_3             |UNUSED   |           |3             |          |         |           |         |         |          |           |                |
|P5        |           |DIFFS    |IO_L02N_3/VREF_3      |UNUSED   |           |3             |          |         |           |         |         |          |           |                |
|P6        |           |         |VCCINT                |         |           |              |          |         |           |         |1.2      |          |           |                |
|P7        |           |         |GND                   |         |           |              |          |         |           |         |         |          |           |                |
|P8        |           |         |VCCO_3                |         |           |3             |          |         |           |         |any******|          |           |                |
|P9        |           |DIFFM    |IO_L03P_3/LHCLK0      |UNUSED   |           |3             |          |         |           |         |         |          |           |                |
|P10       |           |DIFFS    |IO_L03N_3/LHCLK1      |UNUSED   |           |3             |          |         |           |         |         |          |           |                |
|P11       |           |DIFFM    |IO_L04P_3/LHCLK2      |UNUSED   |           |3             |          |         |           |         |         |          |           |                |
|P12       |           |DIFFS    |IO_L04N_3/LHCLK3/IRDY2|UNUSED   |           |3             |          |         |           |         |         |          |           |                |
|P13       |           |IBUF     |IP                    |UNUSED   |           |3             |          |         |           |         |         |          |           |                |
|P14       |           |         |GND                   |         |           |              |          |         |           |         |         |          |           |                |
|P15       |           |DIFFM    |IO_L05P_3/LHCLK4/TRDY2|UNUSED   |           |3             |          |         |           |         |         |          |           |                |
|P16       |           |DIFFS    |IO_L05N_3/LHCLK5      |UNUSED   |           |3             |          |         |           |         |         |          |           |                |
|P17       |           |DIFFM    |IO_L06P_3/LHCLK6      |UNUSED   |           |3             |          |         |           |         |         |          |           |                |
|P18       |           |DIFFS    |IO_L06N_3/LHCLK7      |UNUSED   |           |3             |          |         |           |         |         |          |           |                |
|P19       |           |         |GND                   |         |           |              |          |         |           |         |         |          |           |                |
|P20       |           |         |VCCO_3                |         |           |3             |          |         |           |         |any******|          |           |                |
|P21       |           |         |VCCAUX                |         |           |              |          |         |           |         |2.5      |          |           |                |
|P22       |           |DIFFM    |IO_L07P_3             |UNUSED   |           |3             |          |         |           |         |         |          |           |                |
|P23       |           |DIFFS    |IO_L07N_3             |UNUSED   |           |3             |          |         |           |         |         |          |           |                |
|P24       |           |DIFFM    |IO_L01P_2/CSO_B       |UNUSED   |           |2             |          |         |           |         |         |          |           |                |
|P25       |           |DIFFS    |IO_L01N_2/INIT_B      |UNUSED   |           |2             |          |         |           |         |         |          |           |                |
|P26       |           |DIFFM    |IO_L02P_2/DOUT/BUSY   |UNUSED   |           |2             |          |         |           |         |         |          |           |                |
|P27       |           |DIFFS    |IO_L02N_2/MOSI/CSI_B  |UNUSED   |           |2             |          |         |           |         |         |          |           |                |
|P28       |           |         |VCCINT                |         |           |              |          |         |           |         |1.2      |          |           |                |
|P29       |           |         |GND                   |         |           |              |          |         |           |         |         |          |           |                |
|P30       |           |DIFFSI   |IP/VREF_2             |UNUSED   |           |2             |          |         |           |         |         |          |           |                |
|P31       |           |         |VCCO_2                |         |           |2             |          |         |           |         |any******|          |           |                |
|P32       |           |DIFFM    |IO_L03P_2/D7/GCLK12   |UNUSED   |           |2             |          |         |           |         |         |          |           |                |
|P33       |           |DIFFS    |IO_L03N_2/D6/GCLK13   |UNUSED   |           |2             |          |         |           |         |         |          |           |                |
|P34       |           |IOB      |IO/D5                 |UNUSED   |           |2             |          |         |           |         |         |          |           |                |
|P35       |           |DIFFM    |IO_L04P_2/D4/GCLK14   |UNUSED   |           |2             |          |         |           |         |         |          |           |                |
